============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_______ ERROR at setup of test_crear_cuenta_cobrar_otro_monto_invalido ________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___ ERROR at setup of test_crear_cuenta_cobrar_otro_cliente_inactivo_falla ____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_crear_cuenta_cobrar_otro_cliente_inexistente _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_registrar_abono_sin_usuario_autorizado_falla _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______________ ERROR at setup of test_registrar_abono_sin_origen ______________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____________ ERROR at setup of test_registrar_abono_dos_origenes _____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_registrar_abono_monto_invalido ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
__________ ERROR at setup of test_registrar_abono_cuenta_inexistente __________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________ ERROR at setup of test_registrar_abono_cuenta_ya_pagada ___________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____________ ERROR at setup of test_registrar_abono_excede_saldo _____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_registrar_abono_cuenta_bancaria_inexistente ______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____ ERROR at setup of test_registrar_abono_cuenta_bancaria_inactiva_falla ____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________ ERROR at setup of test_registrar_abono_caja_inexistente ___________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
